,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
146,KANGRA,2023_03,2,3,02-024,3,4,5,3,10698338.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.246128313010931,0.15490504604901456,841.0973042604903,0.14419117883463856,882.9923,12.0967,0.5642122879522822
147,KANGRA,2023_04,2,3,02-024,3,5,5,4,1107124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.3080304039929062,0.156382423311893,957.1216170395517,0.3554378379147512,2955.273,86.6218,0.5552277426685575
148,KANGRA,2023_05,2,3,02-024,3,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.3198154475080781,0.21491232345229647,1248.1693531829724,0.42380292620438703,3467.0092000000004,31.1811,0.5601006174848118
149,KANGRA,2023_06,2,3,02-024,3,5,5,4,2617747.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.4243151879198849,0.32619059454405963,1674.9718310405717,1.6961138233885413,11822.7304,236.1569,0.5747640824082544
150,KANGRA,2023_07,5,3,02-024,3,5,4,5,0.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,1.553551772722602,1.0444670585328488,5564.407269605041,8.344098028740847,56699.366200000004,406.4346,0.6426454718763617
151,KANGRA,2023_08,2,3,02-024,3,5,5,4,795022.07,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,1.4874307659700514,1.1268551515217624,5374.571314993511,12.474620493739174,65727.24960000001,246.5479,0.5887304319010108
152,KANGRA,2023_09,2,3,02-024,3,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.7893380443572998,0.3129989824884038,1589.5478588876936,1.3868509455631801,7834.8444,82.562,0.5736533057175515
153,KANGRA,2023_10,2,3,02-024,3,5,4,4,11532190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.1410680694580078,0.04626181777334749,271.0362522113115,0.07349437226458894,428.4141,6.5373,0.5385061944656463
154,KANGRA,2023_11,2,3,02-024,3,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.0558637405395507,0.03485471246285949,184.32013693209495,0.038697655425658894,194.97330000000002,2.4581,0.5848473086947736
155,KANGRA,2023_12,2,3,02-024,3,5,4,4,999811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.0213509094238281,0.008737422389651977,51.51691224942208,0.000264629674071901,1.0831999999999995,0.4825,0.5360009706308978
156,KANGRA,2024_01,2,3,02-024,3,5,4,4,147168198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999999,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.0203549757242202,0.007728127227301368,51.86029332399369,0.01815870228893631,118.2976,0.6866,0.5448203296467535
157,KANGRA,2024_02,2,3,02-024,3,5,4,4,3862690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999999,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.3667320633865893,0.15374574669886726,973.616010147189,0.22963274316969817,1350.7129,29.8766,0.5500317282002171
158,KANGRA,2024_03,2,3,02-024,3,5,4,4,39222059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999999,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.5869509492794983,0.18603524013178038,1252.8104428523013,0.42663331924774844,2633.4494999999997,34.6307,0.5634894805962017
159,KANGRA,2024_04,2,3,02-024,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999999,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.3057420346142724,0.08898770397478005,608.3308521576729,0.514961689398593,3881.2138,247.2375,0.5378386611250942
160,KANGRA,2024_05,2,3,02-024,3,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999999,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.0853458584070205,0.029566817783750456,188.8535668039156,0.04382233772268485,375.8148,11.2948,0.5250203707056281
161,KANGRA,2024_06,2,3,02-024,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999999,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.2045487734809518,0.10102657620253669,559.450966530686,0.1410079670958778,944.948,12.8113,0.5169605521138393
162,KANGRA,2024_07,2,3,02-024,3,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999997,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.2206262657165527,0.13572547009803965,720.8522238816008,3.2265536217501354,18816.1627,218.0828,0.5495822837734662
163,KANGRA,2024_08,2,3,02-024,3,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768890.8079101555,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,151015.95399999994,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0152876546440102,980.9683699642192,100666.09099999999,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,1.5154720832660795,0.9931488148275208,4970.291573708524,6.913998281907689,39321.2563,161.622,0.5590865986579091
164,KINNAUR,2021_04,3,10,02-034,1,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.2061413475990295,0.19520113485525883,1199.5662795302987,1.1813954998790253,9330.3634,65.6085,0.3375445074416937
165,KINNAUR,2021_05,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.3180337789535523,0.11378775618661559,742.1314559920072,0.08443913232286077,640.2623,4.176,0.329149554296717
166,KINNAUR,2021_06,3,10,02-034,1,5,1,1,1455264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.4843736554145813,0.05403013766345674,390.9634293937445,0.027404355701142285,209.0592,1.2971,0.313459586033853
167,KINNAUR,2021_07,1,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.207761947385787,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.4824536632537842,0.10985432003319513,757.9187778354407,0.14704472986088338,1330.1451,11.581,0.2891183374421173
168,KINNAUR,2021_08,2,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002405,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648207,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.432598419380188,0.09165684234922954,631.1348845274449,0.08305319958587236,703.9175,3.7708,0.2801345067082187
169,KINNAUR,2021_09,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.4548643851280212,0.13357581990206455,893.8995025063635,0.09458246773305623,714.4994,7.5881,0.3255982448949031
170,KINNAUR,2021_10,3,10,02-034,1,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.2245049075126648,0.12668193471942263,791.1630176565886,0.21517640098562604,1808.8519,15.5509,0.3838112811355145
171,KINNAUR,2021_11,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.0013265149593353,5.5584810026133336e-05,0.4201258101224898,0.02193255812914455,131.5626,1.4737,0.3519641574671623
172,KINNAUR,2021_12,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88213.16760253906,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7051.639999999999,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8062394022327394,4276.295476912138,5324.044999999998,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.0436298220396041,0.024428216532222814,150.78971890730858,0.013145799253835832,68.299,1.3844,0.3266136663902519
173,KINNAUR,2022_01,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88844.05468750003,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7253.107,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8067247225578519,4276.295476912138,5307.220000000005,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.202720783662796,0.1241274110083699,771.1772381341339,0.25209414584330964,1920.7663,10.3882,0.32688155151353887
174,KINNAUR,2022_02,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88844.05468750003,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7253.107,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8067247225578519,4276.295476912138,5307.220000000005,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.1111330697059631,0.05625155872800278,356.8204342109681,0.23376358172462156,1694.3355000000001,10.247,0.3204548955464567
175,KINNAUR,2022_03,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88844.05468750003,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7253.107,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8067247225578519,4276.295476912138,5307.220000000005,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.0175224681854248,0.007067834883756767,47.221758775031574,0.005827825308500417,39.2634,1.014,0.3132024832798687
176,KINNAUR,2022_04,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88844.05468750003,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7253.107,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8067247225578519,4276.295476912138,5307.220000000005,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.0306500808477401,0.014653607489529352,93.70399996454717,0.010966870519170266,75.5406,0.4955,0.36563095985084115
177,KINNAUR,2022_05,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88844.05468750003,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7253.107,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8067247225578519,4276.295476912138,5307.220000000005,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.1515628972291946,0.0367761596127769,248.81180708128218,0.028818212650629834,212.7374,0.9042,0.3196617748393271
178,KINNAUR,2022_06,3,10,02-034,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88844.05468750003,3.421510765930161,4.796905234287703,2.4064773587070603,1.6783402073697211,3.357617071695748,3.0887540259416215,32061.0,7253.107,290.0,949609.5033130811,0.0,9.456180154002404,0.00041076666666666666,0.0,0.0,0.0,13.415249877004447,42.80740858648206,0.8067247225578519,4276.295476912138,5307.220000000005,31.20776194738578,2.6666666666666665,2872.627506833333,20249.59,754.0,0.0,0.2478916025161743,0.0278724581528616,209.97628349243402,0.010610951317166483,85.6145,0.4139,0.32210877658165205
