,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
1217,145,Hamirpur,172151135.49727482,2022_01,0.0,0.0,0.0,0.0,0.2385020184540499,0.23850201845405,0.0,27.189230103761705,0.0,0.0,0.0,0.0,88,0.0,0.0,341246.167,610.0,2856.0,HAMIRPUR,Dhatwal,145.0,3342.53,3.92,3.0,59.62,9.82,11674.0,02-28-00145,1,1.0,5,3
1218,142,Hamirpur,96424986.07271954,2022_01,0.0,0.0,0.0,0.0,0.2750943689525126,0.2507247878714617,0.0,16.798560787387938,0.0,0.0,0.0,0.0,61,0.0,0.0,129410.608,264.0,2857.0,HAMIRPUR,Galore,142.0,1816.83,3.99,3.0,59.21,1.82,7246.0,02-28-00142,1,1.0,5,2
1219,143,Hamirpur,221129086.47104487,2022_01,0.0,0.0,0.0,0.0,0.2750943689525126,0.2578685010782598,0.0,39.196012163895496,0.0,0.0,0.0,0.0,179,0.0,0.0,446848.633,1068.0,2858.0,HAMIRPUR,Hamirpur,143.0,6417.39,5.07,3.0,58.94,3.24,26057.0,02-28-00143,3,1.0,5,2
1220,141,Hamirpur,265946606.4873072,2022_01,0.0,0.0,0.0,0.0,0.2884842605158686,0.2566207403176438,0.0,46.44835399749354,0.0,0.0,0.0,0.0,177,0.0,0.0,433878.773,753.0,2859.0,HAMIRPUR,Nadaun,141.0,2583.3,5.63,3.0,20.34,3.87,19228.0,02-28-00141,2,2.0,5,1
1221,140,Hamirpur,238173247.055451,2022_01,0.0,0.0,0.0,0.0,0.3460469919176152,0.2657706420163973,0.0,43.58638529068915,0.0,0.0,0.0,0.0,99,0.0,0.0,281426.834,650.0,2860.0,HAMIRPUR,Tira Sujanpur,140.0,2865.0,4.61,2.0,50.37,6.27,13180.0,02-28-00140,1,2.0,5,3
1222,86,Chamba,203740258.07692805,2022_01,0.0,0.0,0.0,0.0,0.3109431255459785,0.2063354932232308,0.0,28.26796257158264,0.0,0.0,0.0,0.0,113,0.0,0.0,360942.2620000001,943.0,3312.0,CHAMBA,Bhalai,86.0,2899.23,4.1,2.0,49.15,3.45,6675.0,02-23-00086,1,1.0,5,2
1223,91,Chamba,994941219.6286254,2022_01,0.0,0.0,0.0,0.0,0.4679504754143301,0.2700159335364679,0.0,183.88085073833471,0.0,0.0,0.0,0.0,78,0.0,0.0,261068.287,607.0,3313.0,CHAMBA,Holi,91.0,3608.89,8.57,3.0,26.42,5.99,6688.0,02-23-00091,1,2.0,5,3
1224,159,Solan,202270643.40733463,2022_01,0.0,0.0,0.0,0.0,0.2327210638376573,0.2046251416977873,0.0,28.85214497938802,0.0,0.0,0.0,0.0,88,0.0,0.0,213863.576,368.0,3314.0,SOLAN,Darlaghat,159.0,2679.91,3.98,2.0,44.42,1.36,13375.0,02-31-00159,1,1.0,5,3
1225,183,Shimla,150453511.3597878,2022_01,0.0,0.0,0.0,0.0,0.2039488457425807,0.2039488457425807,0.0,21.210679957228404,0.0,0.0,0.0,0.0,50,0.0,0.0,222889.368,385.0,3317.0,SHIMLA,Junga,183.0,683.29,3.42,3.0,34.52,14.85,3486.0,02-33-00183,1,1.0,5,3
1226,176,Sirmaur,134145865.39853196,2022_01,0.0,0.0,0.0,0.0,0.2616266333460808,0.2121177304998932,0.0,18.878478014490504,0.0,0.0,0.0,0.0,74,0.0,0.0,114266.972,83.0,3318.0,SIRMAUR,Ronhat,176.0,3057.69,3.5,3.0,21.88,7.9,5732.0,02-32-00176,1,1.0,5,4
1227,130,Mandi,107706349.74533258,2022_01,0.0,0.0,0.0,0.0,0.2922333092199017,0.2673742498965263,0.0,20.053068742239475,0.0,0.0,0.0,0.0,70,0.0,0.0,154186.687,176.0,3396.0,MANDI,Bhadrota,130.0,1745.49,4.04,2.0,68.76,0.25,7510.0,02-27-00130,1,2.0,5,1
1228,147,Una,136135582.3230802,2022_01,0.0,0.0,0.0,0.0,0.2531920698246608,0.1363260795660438,0.0,13.223629717906254,0.0,0.0,0.0,0.0,51,0.0,0.0,151468.53900000002,216.0,3397.0,UNA,Bharwain,147.0,1574.02,3.92,2.0,67.62,0.21,5234.0,02-29-00147,1,1.0,5,1
1229,135,Mandi,269880739.5311659,2022_01,0.0,0.0,0.0,0.0,0.2025205951853344,0.1797848126296678,0.0,33.26019033648856,0.0,0.0,0.0,0.0,150,0.0,0.0,141686.431,220.0,3430.0,MANDI,Bali Chowki,135.0,5887.67,5.34,2.0,33.6,1.9,12978.0,02-27-00135,1,1.0,5,3
1230,88,Chamba,369566065.8317903,2022_02,0.0,0.0,0.0,0.0,0.3063320698938022,0.3003167499000322,0.0,73.87792047540795,0.0,0.0,0.0,0.0,155,0.0,0.0,351396.731,661.0,1.0,CHAMBA,Bhattiyat,88.0,3371.35,6.67,3.0,37.72,7.1,8768.0,02-23-00088,1,2.0,5,3
1231,92,Chamba,1334739118.416166,2022_02,0.0,0.0,0.0,0.0,0.4679504754143301,0.1688621740473404,0.0,152.98912968689044,0.0,0.0,0.0,0.0,119,0.0,0.0,307680.667,593.0,2.0,CHAMBA,Brahmaur,92.0,2441.91,6.67,3.0,49.17,9.48,11464.0,02-23-00092,1,2.0,5,1
1232,90,Chamba,1422633610.7584865,2022_02,0.0,0.0,0.0,0.0,0.4661198215982411,0.1943383647893904,0.0,187.92519875134064,0.0,0.0,0.0,0.0,632,0.0,0.0,1607115.97,3996.0,3.0,CHAMBA,Chamba,90.0,15979.67,4.43,3.0,29.82,3.1,31915.0,02-23-00090,3,2.0,5,3
1233,84,Chamba,1652463083.1631002,2022_02,0.0,0.0,0.0,0.0,0.2248193273174266,0.1692027857638163,0.0,189.5071200554744,0.0,0.0,0.0,0.0,271,0.0,0.0,1122993.03,2248.0,4.0,CHAMBA,Chaurah,84.0,20584.07,4.38,3.0,27.43,7.22,21173.0,02-23-00084,2,1.0,5,4
1234,87,Chamba,228759147.8499477,2022_02,0.0,0.0,0.0,0.0,0.3098018332204471,0.2979580833750878,0.0,46.77941908988878,0.0,0.0,0.0,0.0,130,0.0,0.0,302152.101,712.0,5.0,CHAMBA,Dalhousie,87.0,1570.3,6.17,2.0,37.4,5.36,12671.0,02-23-00087,1,2.0,5,2
1235,83,Chamba,2154975020.8685927,2022_02,0.0,0.0,0.0,0.0,0.1821009892577926,0.1331095346364534,0.0,193.5412633614033,0.0,0.0,0.0,0.0,101,0.0,0.0,296035.048,308.0,6.0,CHAMBA,Pangi,83.0,27219.77,2.75,4.0,18.06,15.85,6617.0,02-23-00083,1,1.0,5,5
1236,128,Mandi,129126832.2159542,2022_02,0.0,0.0,0.0,0.0,0.276566775370265,0.2357436193481581,0.0,20.74543850263792,0.0,0.0,0.0,0.0,65,0.0,0.0,143415.155,185.0,26.0,MANDI,Kotli,128.0,1986.96,4.68,3.0,79.48,9.51,9463.0,02-27-00128,1,1.0,5,2
1237,85,Chamba,507811121.63379633,2022_02,0.0,0.0,0.0,0.0,0.2391198790072153,0.1899704253181156,0.0,66.10970801070427,0.0,0.0,0.0,0.0,138,0.0,0.0,561974.8150000001,1424.0,7.0,CHAMBA,Saluni,85.0,1929.49,8.34,3.0,24.05,2.51,15316.0,02-23-00085,2,1.0,5,1
1238,89,Chamba,349575625.1849175,2022_02,0.0,0.0,0.0,0.0,0.4604246471029862,0.3250794333980429,0.0,79.31938174912248,0.0,0.0,0.0,0.0,141,0.0,0.0,258019.077,461.0,8.0,CHAMBA,Sihunta,89.0,1488.14,4.49,3.0,42.92,4.75,12701.0,02-23-00089,1,2.0,5,2
1239,197,Kinnaur,516904019.5753029,2022_02,0.0,0.0,0.0,0.0,0.0824551433134823,0.0653945042193814,0.0,23.28044350209981,0.0,0.0,0.0,0.0,52,0.0,0.0,144202.98500000002,100.0,9.0,KINNAUR,Kalpa,197.0,2914.81,6.71,3.0,33.06,4.22,5935.0,02-34-00197,1,1.0,5,4
1240,198,Kinnaur,1560837406.745108,2022_02,0.0,0.0,0.0,0.0,0.1387466749033579,0.0900164388473042,0.0,96.67765532200474,0.0,0.0,0.0,0.0,112,0.0,0.0,236604.625,249.0,10.0,KINNAUR,Nichar,198.0,5297.58,9.09,3.0,25.4,13.92,8036.0,02-34-00198,1,1.0,5,3
1241,121,Kullu,404316169.0198802,2022_02,0.0,0.0,0.0,0.0,0.2154482791287203,0.1763835490935034,0.0,48.85824309890047,0.0,0.0,0.0,0.0,170,0.0,0.0,400749.244,401.0,11.0,KULLU,Ani,121.0,3483.76,3.6,2.0,35.51,3.01,17248.0,02-26-00121,2,1.0,5,3
1242,120,Kullu,762330459.2950941,2022_02,0.0,0.0,0.0,0.0,0.2056698076541225,0.1693799108835081,0.0,88.24693357030776,0.0,0.0,0.0,0.0,139,0.0,0.0,181479.263,183.0,12.0,KULLU,Banjar,120.0,4063.81,4.13,2.0,60.88,0.36,11851.0,02-26-00120,1,1.0,5,1
1243,6887,Kullu,2946095136.778349,2022_02,0.0,0.0,0.0,0.0,0.2399099733491738,0.1503701495436498,0.0,303.5973319286291,0.0,0.0,0.0,0.0,229,0.0,0.0,464389.937,920.0,13.0,KULLU,Bhuntar,6887.0,8484.06,3.75,2.0,54.85,7.34,20103.0,02-26-06887,2,1.0,5,2
1244,118,Kullu,838817337.7163682,2022_02,0.0,0.0,0.0,0.0,0.234456870926998,0.1898188062599753,0.0,107.817081955666,0.0,0.0,0.0,0.0,290,0.0,0.0,496560.486,968.0,14.0,KULLU,Kullu,118.0,6729.35,5.06,3.0,35.13,4.43,50655.0,02-26-00118,5,1.0,5,3
1245,117,Kullu,1077968748.71583,2022_02,0.0,0.0,0.0,0.0,0.234554798342369,0.1946043265117094,0.0,143.22878431261822,0.0,0.0,0.0,0.0,103,0.0,0.0,281238.192,419.0,15.0,KULLU,Manali,117.0,4105.5,4.58,3.0,71.02,7.54,10216.0,02-26-00117,1,1.0,5,1
1246,122,Kullu,581451214.1495876,2022_02,0.0,0.0,0.0,0.0,0.2059489944418271,0.1591167674411422,0.0,64.2831740462215,0.0,0.0,0.0,0.0,164,0.0,0.0,238962.761,270.0,16.0,KULLU,Nirmand,122.0,2586.0,3.83,3.0,58.98,2.49,12305.0,02-26-00122,1,1.0,5,2
1247,119,Kullu,1025579712.377018,2022_02,0.0,0.0,0.0,0.0,0.1870601184628904,0.1613043061825001,0.0,113.39692724629764,0.0,0.0,0.0,0.0,109,0.0,0.0,277385.635,536.0,17.0,KULLU,Sainj,119.0,1861.52,3.88,3.0,48.59,2.61,6427.0,02-26-00119,1,1.0,5,1
1248,134,Mandi,216586648.56770247,2022_02,0.0,0.0,0.0,0.0,0.195645453527073,0.1785438973419215,0.0,26.24595290926248,0.0,0.0,0.0,0.0,91,0.0,0.0,168041.26,231.0,18.0,MANDI,Aut,134.0,4760.44,7.26,2.0,49.1,3.69,10710.0,02-27-00134,1,1.0,5,4
1249,131,Mandi,135120104.96457404,2022_02,0.0,0.0,0.0,0.0,0.2449455805808305,0.2449455805808305,0.0,23.02488457459808,0.0,0.0,0.0,0.0,109,0.0,0.0,216595.869,260.0,19.0,MANDI,Baldwara,131.0,3865.88,4.34,2.0,41.9,4.19,15565.0,02-27-00131,2,1.0,5,2
1250,6947,Mandi,317510330.90394264,2022_02,0.0,0.0,0.0,0.0,0.3000534892028818,0.2298567847553395,0.0,50.10877907666403,0.0,0.0,0.0,0.0,237,0.0,0.0,590899.617,972.0,20.0,MANDI,Balh,6947.0,4478.24,3.76,3.0,60.38,4.45,25118.0,02-27-06947,3,2.0,5,1
1251,133,Mandi,489857156.0070966,2022_02,0.0,0.0,0.0,0.0,0.276566775370265,0.1780537481037675,0.0,60.18216685907344,0.0,0.0,0.0,0.0,260,0.0,0.0,518518.172,603.0,21.0,MANDI,Mandi,133.0,4771.23,10.36,3.0,51.21,4.38,29943.0,02-27-00133,3,1.0,5,1
1252,137,Mandi,333950658.99161375,2022_02,0.0,0.0,0.0,0.0,0.2461683718436708,0.215538696607085,0.0,50.00497761284374,0.0,0.0,0.0,0.0,169,0.0,0.0,444838.242,683.0,22.0,MANDI,Chachyot,137.0,4777.74,4.55,2.0,55.46,4.57,19228.0,02-27-00137,2,1.0,5,3
1253,127,Mandi,254177368.92857808,2022_02,0.0,0.0,0.0,0.0,0.3102299639613677,0.2684431257433965,0.0,46.17221762786421,0.0,0.0,0.0,0.0,194,0.0,0.0,220012.295,224.0,23.0,MANDI,Dharmpur,127.0,957.13,4.66,3.0,30.81,1.22,10375.0,02-27-00127,1,2.0,5,1
1254,124,Mandi,385644077.55102414,2022_02,0.0,0.0,0.0,0.0,0.3102299639613677,0.2866696654758977,0.0,73.96077369278161,0.0,0.0,0.0,0.0,220,15751.936,17.0,438470.496,517.0,24.0,MANDI,Jogindarnagar,124.0,5030.78,5.06,3.0,67.82,5.19,24108.0,02-27-00124,3,2.0,5,2
1255,139,Mandi,792377838.0087426,2022_02,0.0,0.0,0.0,0.0,0.2780500976437082,0.1911789521891102,0.0,103.42781313430866,0.0,0.0,0.0,0.0,345,0.0,0.0,805615.6159999999,1097.0,25.0,MANDI,Karsog,139.0,7417.86,5.28,2.0,52.68,6.19,25110.0,02-27-00139,3,1.0,5,3
1256,125,Mandi,117926524.99603094,2022_02,0.0,0.0,0.0,0.0,0.2914166266838709,0.2914166266838709,0.0,24.18758001476129,0.0,0.0,0.0,0.0,75,0.0,0.0,140945.423,215.0,27.0,MANDI,Lad Bharol,125.0,2653.24,4.16,2.0,59.41,3.19,10186.0,02-27-00125,1,2.0,5,2
1257,138,Mandi,361088197.1322337,2022_02,0.0,0.0,0.0,0.0,0.2385619424629955,0.2160918302019575,0.0,54.0229575504894,0.0,0.0,0.0,0.0,115,0.0,0.0,341569.159,492.0,28.0,MANDI,Nihri,138.0,3446.42,4.69,2.0,42.12,4.25,9392.0,02-27-00138,1,1.0,5,4
1258,123,Mandi,573382416.4823871,2022_02,0.0,0.0,0.0,0.0,0.3192496242643644,0.1978476152640653,0.0,78.14980802930582,0.0,0.0,0.0,0.0,190,0.0,0.0,258094.996,268.0,29.0,MANDI,Padhar,123.0,3022.92,6.47,2.0,35.45,2.92,12520.0,02-27-00123,1,1.0,5,3
1259,126,Mandi,71120028.78407831,2022_02,0.0,0.0,0.0,0.0,0.3102299639613677,0.2696419229134797,0.0,14.02137999150095,0.0,0.0,0.0,0.0,6,0.0,0.0,58775.063,77.0,30.0,MANDI,Sandhol,126.0,842.02,4.05,3.0,54.83,2.49,7052.0,02-27-00126,1,2.0,5,4
1260,129,Mandi,122958390.11445925,2022_02,0.0,0.0,0.0,0.0,0.2922333092199017,0.2664071221983204,0.0,22.911012509055563,0.0,0.0,0.0,0.0,102,0.0,0.0,194136.134,147.0,31.0,MANDI,Sarkaghat,129.0,2808.82,4.52,3.0,69.75,6.48,17888.0,02-27-00129,2,2.0,5,1
1261,132,Mandi,353606627.59680766,2022_02,0.0,0.0,0.0,0.0,0.2724668593592941,0.2304778662305023,0.0,56.00612149401209,0.0,0.0,0.0,0.0,230,0.0,0.0,592188.257,821.0,32.0,MANDI,Sundarnagar,132.0,2141.16,7.33,3.0,29.5,6.1,23250.0,02-27-00132,3,1.0,5,1
1262,136,Mandi,433806425.6305854,2022_02,0.0,0.0,0.0,0.0,0.2446170270064224,0.1822346983891304,0.0,54.48817481835001,0.0,0.0,0.0,0.0,180,0.0,0.0,220441.433,242.0,33.0,MANDI,Thunag,136.0,5715.27,5.47,2.0,56.09,4.23,13755.0,02-27-00136,1,1.0,5,3
1263,185,Shimla,421453024.8567038,2022_02,0.0,0.0,0.0,0.0,0.268893411480387,0.1880139216166978,0.0,55.27609295530916,0.0,0.0,0.0,0.0,132,0.0,0.0,345838.282,463.0,34.0,SHIMLA,Chaupal,185.0,3874.04,3.41,3.0,19.49,2.62,8524.0,02-33-00185,1,1.0,5,4
1264,192,Shimla,887020529.7825187,2022_02,0.0,0.0,0.0,0.0,0.2184020849928259,0.1471650733916865,0.0,90.06502491571221,0.0,0.0,0.0,0.0,175,0.0,0.0,320008.738,425.0,35.0,SHIMLA,Chirgaon,192.0,6540.74,8.26,3.0,30.6,5.6,8773.0,02-33-00192,1,1.0,5,3
1265,193,Shimla,486142994.12508655,2022_02,0.0,0.0,0.0,0.0,0.1286898692554483,0.1112005914786142,0.0,36.91859637089993,0.0,0.0,0.0,0.0,26,0.0,0.0,59436.183,95.0,36.0,SHIMLA,Dodra Kwar,193.0,1161.25,9.48,3.0,39.08,2.61,2589.0,02-33-00193,1,1.0,5,2
1266,188,Shimla,423899635.0130917,2022_02,0.0,0.0,0.0,0.0,0.2269730218872427,0.1667748836178517,0.0,48.19794136555915,0.0,0.0,0.0,0.0,145,0.0,0.0,402951.23900000006,606.0,37.0,SHIMLA,Jubbal,188.0,501.35,5.67,3.0,32.09,3.48,5567.0,02-33-00188,1,1.0,5,1
1267,189,Shimla,334382058.90758806,2022_02,0.0,0.0,0.0,0.0,0.2048425018919011,0.1952088584059973,0.0,43.92199314134941,0.0,0.0,0.0,0.0,157,0.0,0.0,279180.194,359.0,38.0,SHIMLA,Kotkhai,189.0,8456.45,4.26,2.0,23.99,7.18,12638.0,02-33-00189,1,1.0,5,4
1268,179,Shimla,302419824.6468411,2022_02,0.0,0.0,0.0,0.0,0.2202658481268833,0.1981601508755626,0.0,41.61363168386817,0.0,0.0,0.0,0.0,192,0.0,0.0,427515.85,434.0,39.0,SHIMLA,Kumharsain,179.0,2861.03,5.74,2.0,26.96,3.33,13140.0,02-33-00179,1,1.0,5,2
1269,186,Shimla,240398517.8105468,2022_02,0.0,0.0,0.0,0.0,0.2668691281457742,0.2371497117669103,0.0,39.604001865074046,0.0,0.0,0.0,0.0,90,0.0,0.0,284024.512,574.0,40.0,SHIMLA,Cheta,186.0,494.39,4.36,3.0,20.35,1.28,624.0,02-33-00186,1,1.0,5,1
1270,178,Shimla,195801143.5018904,2022_02,0.0,0.0,0.0,0.0,0.2177496198251843,0.2016903973378403,0.0,27.63158443528414,0.0,0.0,0.0,0.0,96,0.0,0.0,15650.827,6.0,41.0,SHIMLA,Nankhari,178.0,3731.28,4.52,3.0,47.69,6.76,8859.0,02-33-00178,1,1.0,5,3
1271,187,Shimla,484545476.8262571,2022_02,0.0,0.0,0.0,0.0,0.2088647971004248,0.1643681774069,0.0,54.73460307649771,0.0,0.0,0.0,0.0,167,0.0,0.0,456079.81500000006,710.0,42.0,SHIMLA,Nerua,187.0,36312.14,3.44,3.0,23.8,12.1,11508.0,02-33-00187,1,1.0,5,5
1272,177,Shimla,1166556208.295149,2022_02,0.0,0.0,0.0,0.0,0.2213325461454689,0.1279389537796877,0.0,102.22322406997051,0.0,0.0,0.0,0.0,263,0.0,0.0,485752.73900000006,463.0,43.0,SHIMLA,Rampur,177.0,4652.06,8.16,3.0,59.99,2.65,12849.0,02-33-00177,1,1.0,5,1
1273,191,Shimla,294191366.3790956,2022_02,0.0,0.0,0.0,0.0,0.2120472349867224,0.2120472349867224,0.0,43.89377764225156,0.0,0.0,0.0,0.0,161,0.0,0.0,322834.533,385.0,44.0,SHIMLA,Rohru,191.0,6290.64,5.62,2.0,39.41,8.84,14396.0,02-33-00191,2,1.0,5,3
1274,181,Shimla,509597563.6871701,2022_02,0.0,0.0,0.0,0.0,0.2427839093048746,0.2069281740631229,0.0,73.8733581405349,0.0,0.0,0.0,0.0,294,15990.085,24.0,649933.019,802.0,45.0,SHIMLA,Shimla ( Rural ),181.0,14636.02,7.29,3.0,45.5,5.89,23261.0,02-33-00181,3,1.0,5,3
1275,180,Shimla,330768297.72562647,2022_02,0.0,0.0,0.0,0.0,0.2163120021929343,0.1946647880201376,0.0,44.77290124463166,0.0,0.0,0.0,0.0,180,0.0,0.0,304607.547,439.0,46.0,SHIMLA,Seoni,180.0,7267.22,7.83,3.0,44.14,6.14,10881.0,02-33-00180,1,1.0,5,3
1276,184,Shimla,653977549.4279739,2022_02,0.0,0.0,0.0,0.0,0.229788070208455,0.1948640704277923,0.0,88.85801611507331,0.0,0.0,0.0,0.0,306,0.0,0.0,905913.531,1434.0,47.0,SHIMLA,Theog,184.0,7765.94,5.03,2.0,33.46,10.52,21056.0,02-33-00184,2,1.0,5,3
1277,171,Sirmaur,178816231.58582568,2022_02,0.0,0.0,0.0,0.0,0.3877211284741759,0.284196085127786,0.0,35.80870672610104,0.0,0.0,0.0,0.0,83,0.0,0.0,225620.553,332.0,48.0,SIRMAUR,Dadahu,171.0,8844.15,3.73,2.0,47.55,4.43,9548.0,02-32-00171,1,2.0,5,5
1278,174,Sirmaur,238117139.60359567,2022_02,0.0,0.0,0.0,0.0,0.3552629474677145,0.2734250555158209,0.0,44.56828404907882,0.0,0.0,0.0,0.0,139,0.0,0.0,270652.243,416.0,49.0,SIRMAUR,Kamrau,174.0,3185.43,3.69,2.0,50.9,4.29,11043.0,02-32-00174,1,2.0,5,2
1279,172,Sirmaur,393604291.4986236,2022_02,0.0,0.0,0.0,0.0,0.3853621726299325,0.3248923623339283,0.0,89.99518436649815,0.0,0.0,0.0,0.0,194,0.0,0.0,599315.601,1459.0,50.0,SIRMAUR,Nahan,172.0,10644.75,5.45,2.0,52.25,12.58,17321.0,02-32-00172,2,2.0,5,4
1280,168,Sirmaur,249399184.1958302,2022_02,0.0,0.0,0.0,0.0,0.3013071686272819,0.266202468337223,0.0,46.851634427351264,0.0,0.0,0.0,0.0,104,0.0,0.0,269712.75800000003,291.0,51.0,SIRMAUR,Nohra,168.0,10325.82,3.62,2.0,38.47,12.73,6535.0,02-32-00168,1,2.0,5,5
1281,169,Sirmaur,530709859.1917227,2022_02,0.0,0.0,0.0,0.0,0.3146728199162831,0.2901762695687129,0.0,107.3652197404238,0.0,0.0,0.0,0.0,233,0.0,0.0,744208.425,948.0,52.0,SIRMAUR,Pachhad,169.0,6133.39,4.01,2.0,50.71,8.49,8920.0,02-32-00169,1,2.0,5,3
1282,167,Sirmaur,249095202.6431059,2022_02,0.0,0.0,0.0,0.0,0.3227861189703147,0.2742589037277724,0.0,47.17253144117687,0.0,0.0,0.0,0.0,90,0.0,0.0,326582.957,421.0,53.0,SIRMAUR,Rajgarh,167.0,1469.66,4.62,2.0,42.77,3.35,8380.0,02-32-00167,1,2.0,5,3
1283,6953,Sirmaur,268589953.3121531,2022_02,0.0,0.0,0.0,0.0,0.319060653779904,0.1984304137118734,0.0,36.31276570927284,0.0,0.0,0.0,0.0,100,0.0,0.0,368334.74400000006,487.0,54.0,SIRMAUR,Haripurdhar,6953.0,641.36,3.25,2.0,40.93,9.6,2480.0,02-32-06953,1,1.0,5,1
1284,170,Sirmaur,402878856.1157898,2022_02,0.0,0.0,0.0,0.0,0.3174934650977452,0.2601896827841655,0.0,72.33273181399802,0.0,0.0,0.0,0.0,126,0.0,0.0,392499.537,511.0,55.0,SIRMAUR,Renuka,170.0,1712.5,3.33,3.0,29.64,12.03,5662.0,02-32-00170,1,2.0,5,3
1285,175,Sirmaur,196203463.78280377,2022_02,0.0,0.0,0.0,0.0,0.2616266333460808,0.2091901946319474,0.0,28.868246859208742,0.0,0.0,0.0,0.0,119,0.0,0.0,125316.409,114.0,56.0,SIRMAUR,Shalai,175.0,6595.42,3.55,3.0,27.11,2.25,7552.0,02-32-00175,1,1.0,5,4
1286,158,Solan,325846208.54903704,2022_02,0.0,0.0,0.0,0.0,0.2529876297235489,0.2137024425848268,0.0,47.01453736866191,0.0,0.0,0.0,0.0,186,0.0,0.0,559106.033,928.0,57.0,SOLAN,Arki,158.0,2020.03,4.4,3.0,73.9,1.64,8781.0,02-31-00158,1,1.0,5,1
1287,162,Solan,355148337.4247023,2022_02,0.0,0.0,0.0,0.0,0.3058963941037654,0.2819886817667643,0.0,68.52324966932373,0.0,0.0,0.0,0.0,175,0.0,0.0,797228.844,2492.0,58.0,SOLAN,Baddi,162.0,6458.69,9.55,3.0,43.78,9.29,21838.0,02-31-00162,2,2.0,5,2
1288,166,Solan,310595461.3934221,2022_02,0.0,0.0,0.0,0.0,0.2402254158908501,0.2214088831101027,0.0,46.71727433623169,0.0,0.0,0.0,0.0,152,21114.651,23.0,533432.657,1027.0,59.0,SOLAN,Kandaghat,166.0,1187.9,4.13,3.0,36.75,6.63,6213.0,02-31-00166,1,1.0,5,1
1289,164,Solan,226256966.7350565,2022_02,0.0,0.0,0.0,0.0,0.2897053670766453,0.2494637572869978,0.0,38.66688237948468,0.0,0.0,0.0,0.0,111,31234.667,36.0,527963.1190000001,1126.0,60.0,SOLAN,Kasauli,164.0,2289.85,7.29,3.0,49.13,12.62,15996.0,02-31-00164,2,2.0,5,1
1290,163,Solan,155529099.86533752,2022_02,0.0,0.0,0.0,0.0,0.3058963941037654,0.2371529104141702,0.0,26.323973055972903,0.0,0.0,0.0,0.0,76,0.0,0.0,337999.68399999995,707.0,61.0,SOLAN,Krishangarh,163.0,2032.79,4.56,3.0,65.08,10.04,7684.0,02-31-00163,1,2.0,5,2
1291,161,Solan,464427727.7204871,2022_02,0.0,0.0,0.0,0.0,0.2998551738629738,0.2571700480982912,0.0,82.5515854395515,0.0,0.0,0.0,0.0,137,0.0,0.0,976117.497,2591.0,62.0,SOLAN,Nalagarh,161.0,3910.55,5.63,3.0,23.5,2.7,15019.0,02-31-00161,2,2.0,5,1
1292,160,Solan,252332697.35878256,2022_02,0.0,0.0,0.0,0.0,0.3074862820585568,0.2452940304622989,0.0,42.68116130044001,0.0,0.0,0.0,0.0,108,0.0,0.0,369944.172,653.0,63.0,SOLAN,Ramshahr,160.0,1466.88,5.08,2.0,35.42,3.42,8989.0,02-31-00160,1,2.0,5,2
1293,165,Solan,352991203.26176625,2022_02,0.0,0.0,0.0,0.0,0.3350922211857512,0.2396188672522282,0.0,59.66509794580484,0.0,0.0,0.0,0.0,250,19514.868,24.0,714019.5249999999,1837.0,64.0,SOLAN,Solan,165.0,4808.14,7.36,3.0,41.06,5.92,20117.0,02-31-00165,2,2.0,5,1
1294,148,Una,325101164.59005225,2022_02,0.0,0.0,0.0,0.0,0.2795193687876065,0.2081905306216857,0.0,45.80191673677086,0.0,0.0,0.0,0.0,127,16683.918,6.0,575499.2629999999,1136.0,65.0,UNA,Amb,148.0,2891.72,5.32,3.0,56.0,4.37,22798.0,02-29-00148,2,1.0,5,1
1295,149,Una,576981059.2629367,2022_02,0.0,0.0,0.0,0.0,0.3028462297812104,0.2287196587896265,0.0,90.57298488069216,0.0,0.0,0.0,0.0,194,0.0,0.0,522185.245,1124.0,66.0,UNA,Bangana,149.0,3395.33,4.43,3.0,54.04,3.16,9554.0,02-29-00149,1,2.0,5,3
1296,6888,Una,356889620.870364,2022_02,0.0,0.0,0.0,0.0,0.2201900896064937,0.1198644358322307,0.0,29.72638008639322,0.0,0.0,0.0,0.0,174,0.0,0.0,602777.851,1451.0,67.0,UNA,Ghanari,6888.0,4796.77,12.0,3.0,82.96,7.26,16363.0,02-29-06888,2,1.0,5,1
1297,151,Una,425355027.2058925,2022_02,0.0,0.0,0.0,0.0,0.2320896552217503,0.2050895323399205,0.0,59.475964378576975,0.0,0.0,0.0,0.0,146,0.0,0.0,915725.601,2499.0,68.0,UNA,Haroli,151.0,5076.23,6.69,3.0,64.6,1.6,15795.0,02-29-00151,2,1.0,5,1
